,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1114,44.22,255.0,45.32071666666667,45.02040555555556,42.32355,90.60844409225732,90.22156295754463,84.63487630770025,73084.5,1130.4478257894516,226,433,0.5219399538106235,0.7186775826702729,5.88,45.48,3.91304801354319,1114,0.8388992374746401,0.2738254124558564,0.1376792708425359,0.0316401152797848,0.9585951165816398,0.0074601449569633,0.7439987959593078,0.0006941347974565,0.9970440813772768,0.0009638080705881,0.5535346902120168,0.0010332090145895,1.210500816142034,4.616926738119409,1773580.881902382,7.063160057574784,-3.62505433662765,1.2276431932126568,4.591556980685013,1778370.652917493,6.712888823300895,-3.1324378964139177,1.210500816142033,4.4143653835435845,1714513.990908071,6.817142930308049,-3.700063617378653,1.2276431932126568,4.611880288507284,1784296.9294784672,7.454727552438036,-3.595725219513196,6.300043337872938,120.05869580827884,46582878.92852102,28.96171987042804,-0.6857009342544874,6.303835992376689,119.1208550057641,46323343.66027817,28.94803195096157,-0.24027227113598,6.300043337872938,118.32951250110251,46078649.0761484,28.93259286548409,-0.5581893156793328,6.303835992376689,119.33708693856188,46386396.89188201,28.94767422868702,-0.2812232255246495,0.0
1847,54.88,255.0,58.56854722222222,55.58860555555555,50.47588055555556,99.70715454742952,94.79099013179804,86.31035135825675,92453.0,1215.2245206832886,297,444,0.668918918918919,0.7867157122082844,13.74,58.6,5.069535219708797,1847,1.392958091765406,0.4471659120435315,0.2045776731636785,0.0351220213998602,0.9346307649455324,0.0081946387390415,0.6776795549439021,0.000890570937504,0.9955458437462428,0.0014283888979098,0.45925037230556,0.0012072595027795,1.5101905910316074,5.045360004863686,2136271.9885719502,10.48032819948327,-5.400341288616967,1.531576992605857,5.178704375807494,2194124.505361397,8.817734071945573,-4.211599215554487,1.5101905910316062,4.890205635759599,2091028.9745411973,9.798295014734135,-5.263099533069039,1.531576992605857,5.045280681914875,2155218.156222309,9.412301238922296,-4.437754833948373,7.85977675113828,131.45135753768452,56345123.87045598,28.67888197471463,-0.9770406590989852,7.8645083721915,131.63072566561257,56419123.05270903,28.815319081687573,-0.448491960273926,7.85977675113828,130.4517413552607,56053635.79166119,28.9317060497954,-0.823719695934921,7.8645083721915,130.64383955531935,56131347.06294752,28.739237981864303,-0.4599995941766115,1.0
2146,53.88,254.67,57.576677777777775,54.26488888888889,49.80809444444444,96.84755924456488,91.3914718273288,84.1654458659449,94609.5,1277.099627494812,299,455,0.6571428571428571,0.7289454926159028,14.21,58.03,5.439335020398597,2146,0.8671057341810041,0.2404870125586179,0.1795646123369416,0.029621605799277,0.9380596706498506,0.0078362850846537,0.6695535805979684,0.0008155362769984,0.9970245351182432,0.0008241615623338,0.4483026623909792,0.0010920529769857,1.478979852160195,4.671205877221854,1999964.050940625,6.419206363542723,-3.549417965157213,1.4999242662138648,4.692117140982708,2024255.1080669493,6.6438170523316975,-3.0945071533699307,1.4789798521601936,4.574457654569205,1971752.269215112,7.345416570807087,-3.894289950827574,1.4999242662138648,4.792452896173884,2053513.014280696,6.061091735264054,-3.176595949982964,7.697340671067216,123.18191289261016,53196869.77281048,28.415647975318105,-0.5628663921202021,7.701974504867617,122.42736501460163,52997651.565648586,28.553734461543016,-0.2688733567938865,7.697340671067216,122.29749473106776,52938973.4369047,28.722322363287667,-0.833206546620812,7.701974504867617,123.32109877833652,53258264.33115368,28.567873728067784,-0.2264763438484003,1.0
612,44.21,254.33,46.765033333333335,43.77990833333333,42.07778611111111,88.70954481151144,83.37068363767817,79.69193913571063,79716.0,1275.7442890405655,247,446,0.5538116591928252,0.6155000560186574,10.92,46.93,4.534435321179519,612,1.0473482760919803,0.3726449345221965,0.1785201955822149,0.0404155633756467,0.9450747683487296,0.0087461782077752,0.718535363343506,0.0007809579621809,0.9958061811663376,0.0014908424311518,0.5162936782705227,0.0011226924656685,1.2016262035751335,4.128409035124339,1624886.928099579,8.436495351426935,-4.399292187356782,1.2186429037747053,4.119756432737339,1634373.3734362102,8.650129591646524,-4.045554799317318,1.2016262035751326,3.872562687405487,1550282.1331047614,6.426107878768847,-3.4282774449273608,1.218642903774705,4.020813797678335,1605521.701053004,6.633915336675487,-3.052685327317596,6.253855476590451,105.63264109893974,42207160.69116947,28.75930177668169,-0.8255356053371335,6.257620325793395,105.02260860015394,42043010.6883487,28.43134117938265,-0.4145448403327054,6.253855476590451,103.81254480057072,41676420.61056506,28.32136808776312,-0.4886707467731672,6.257620325793395,104.4349913673074,41871661.50325065,28.35039792182021,-0.2748181189686881,0.0
320,42.48,255.0,45.99690833333333,43.01775555555555,38.43911111111111,84.69008110554518,79.3436445068484,71.0972433696654,82100.0,1174.9747380018234,252,435,0.5793103448275863,0.747301686588695,12.69,46.02,4.515639093504027,320,1.2204511224853112,0.4107147650937742,0.1910395525688393,0.0398771007459218,0.941423536552532,0.0081296999453232,0.7135338392461363,0.0008275017099963,0.9945027851464352,0.0018479068899413,0.5091312245084111,0.0011809325208405,1.1720785306136643,3.699868292633496,1479472.3668213994,10.54730349289392,-5.1101644605643655,1.1886767946216117,3.6971674927756095,1490110.996329537,10.359932703457678,-4.7287791623821605,1.1720785306136636,3.469175109260846,1412202.234549934,8.225759003557641,-4.320158998901802,1.188676794621612,3.570310310597636,1453119.4420064394,8.981298761971729,-4.136269942329794,6.100074811837303,93.51728062116064,38120341.17536992,29.301427082221704,-0.9766101048339336,6.103747084386486,93.2112713915085,38044177.15966152,28.77675062699496,-0.5390852669391808,6.100074811837301,92.10454958999212,37708388.80668117,28.527061251542097,-0.7533641420875496,6.103747084386486,92.39737348069512,37806844.52886833,28.765619065862364,-0.5242964877146218,0.0
1686,50.46,254.0,51.24413611111111,51.430925,48.71231111111111,92.8500064339334,93.33090122295413,88.31876182702499,84458.5,1183.7859197854996,327,382,0.856020942408377,0.7573678889810171,5.71,51.8,4.366903967983108,1686,0.7569065989619909,0.2007427154476087,0.1550662016272933,0.0256792473289183,0.947936376489815,0.0067312362879922,0.7047024228252766,0.0007865877609191,0.9974604568193762,0.0006723746249687,0.4966061234561205,0.0011085506823536,1.379387102867191,4.739846356662435,1936969.0777213955,6.284561430935045,-3.722734480503109,1.398921144916882,4.902570254574104,2000244.9620370327,6.138377153707516,-2.885654721348651,1.37938710286719,4.694722600026153,1923810.9902862548,6.264871756527006,-3.600743963653381,1.398921144916882,4.802266647329787,1970996.430164591,5.987707739680703,-2.779800443906295,7.179010878706121,125.87166024433049,51732714.42976974,28.8618551241565,-0.7582603528488342,7.183332675633759,126.26048594340176,51864195.9457821,28.893471438920585,-0.2899909003779564,7.179010878706121,125.4654320069128,51614258.275738746,28.9000676359952,-0.6110125776696939,7.183332675633759,125.39782629871569,51612644.39339164,28.911471980479043,-0.2104658584420516,1.0
187,50.24,253.33,53.608152777777775,50.900869444444446,46.21873611111111,91.6883879881501,87.39517964917019,79.03962470785233,93203.0,1330.5727179050446,251,488,0.514344262295082,0.6615497760467599,14.66,53.77,5.298111988228657,187,1.086596917772374,0.3495237444624072,0.2085357825220001,0.0447739908991,0.9311969252210776,0.0112587906220698,0.6739991381299497,0.0009747750168648,0.9958925280693588,0.0013200538389635,0.4542757883862484,0.0013146179999503,1.3825759090569367,4.357519164385725,1828050.696014103,7.38108012952248,-3.746536585156144,1.4021551090424016,4.323816246925042,1834121.77536902,7.592177967883306,-3.543847072687732,1.3825759090569358,4.117124107612495,1757951.497459028,8.936062505750664,-4.726413662800138,1.4021551090424014,4.293940258690806,1825409.937199916,7.40947064825283,-3.317002601144698,7.195606999025562,111.8733934865782,47720384.78130473,28.81948361665121,-0.6697952167229265,7.199938786892483,111.20381629537223,47543319.79653619,28.64161881074724,-0.4021197394459294,7.19560699902556,110.2019767411796,47232999.65834649,28.189453668472183,-0.859930765005448,7.199938786892483,110.93155186558585,47463927.48881048,28.37451999868687,-0.2464225068692974,0.0
945,50.62,254.33,54.14947222222222,50.962325,46.759775,90.18499426949096,85.22497742925249,78.19082128751457,96626.5,1329.844794869423,249,507,0.4911242603550296,0.6866006296062506,13.64,54.18,5.333775047995014,945,1.288957195291674,0.4965671817541457,0.221978684654274,0.0622140722916267,0.9307322726321416,0.0154034124724964,0.663175302061207,0.001305151161939,0.9948868550148392,0.0019688239526979,0.4398031846835286,0.0017326132590514,1.389730124139343,4.276922180461219,1810332.1147338983,9.638806360978862,-5.183802897896437,1.4094106377719786,4.116498160093936,1779616.2851375723,7.374944712746937,-3.494880804017454,1.389730124139342,3.904095504507716,1701615.8560258562,7.451584516072411,-4.049583701865961,1.4094106377719786,4.074752794019005,1767443.336390122,7.530968487009286,-3.641991541450967,7.232841063196845,106.63409922899233,46349262.77411218,28.42099778973071,-0.9649937928447604,7.237195266138328,105.66267826886444,46084368.818575576,27.59088973468592,-0.3703067989947341,7.232841063196843,104.47257635769758,45718962.70484264,27.663142218958807,-0.6461456201540765,7.237195266138328,105.28262314684908,45973544.74499591,27.907808328746555,-0.2727483591572741,0.0
1754,46.72,251.0,49.448975,47.217438888888886,43.48732777777778,91.25418980825202,87.3727595376184,80.39982535548546,82427.0,1283.2001324892044,248,458,0.5414847161572053,0.6290578207505336,10.49,49.47,4.466562852023329,1754,1.043183870688507,0.3710769112332494,0.1897581477822662,0.0417804183055375,0.9394899796342774,0.009435662055306,0.71028980005108,0.0008758066007412,0.9961019566466578,0.0013854341613439,0.5045123670938052,0.0012446043414493,1.2820755349024238,4.3966022447547255,1761357.2892406378,8.434896984122073,-4.279026754775517,1.3002315096520838,4.3103434814379336,1749875.696173929,7.108900781765037,-2.736264401128203,1.2820755349024229,4.1575657568528674,1691654.2493684553,5.658666446657317,-3.187940650796836,1.300231509652084,4.421812903357944,1782380.179605804,8.096966648210802,-3.844567418818086,6.672553479190856,113.37873935269586,46044138.42761035,27.55711715019521,-0.7818130687842775,6.676570386479768,112.14335252324886,45699535.85960975,27.56095709126523,-0.3140209708342203,6.672553479190854,111.62022063290058,45531354.36891804,27.522584214334582,-0.6752325741510021,6.676570386479768,112.96342418242328,45938668.75542501,27.68721780865645,-0.4901095089522111,1.0
1941,52.21,233.67,55.33678611111111,52.12860555555555,49.15111944444445,91.09495442853893,85.93270380264606,80.70872219229784,97926.5,1325.2417623996737,295,451,0.6541019955654102,0.7006802397733511,12.3,55.5,5.073464138743011,1941,0.8284469108945637,0.2148080774794958,0.1743947145020558,0.0266222492760868,0.9411238841074986,0.0069638174560393,0.6587229279506607,0.0009246680921534,0.996773329831212,0.0008356211358829,0.4339167508189719,0.00121841131238,1.4252808031711954,4.143128004753867,1800499.763462464,5.717709969169389,-3.08817857561585,1.445464763920061,4.233326506317471,1843697.8299391484,5.908084998395947,-2.8656796537040994,1.4252808031711943,4.0361570243776805,1769307.025584767,5.600421547463267,-3.0340714315602835,1.445464763920061,4.165260543741359,1823849.7952519536,5.875842329361109,-2.8465865788591582,7.417864332578269,109.19013058368832,47885047.88060966,26.41132602076201,-0.5741433826576164,7.422329920362412,109.12776701731082,47886187.05210762,26.44273618986243,-0.308885331931283,7.417864332578269,108.18012264542358,47590529.56581165,26.398030620468823,-0.5356741734637899,7.42232992036241,108.48300155064636,47698173.44202826,26.42020814816257,-0.2869221909758523,1.0
1738,57.48,250.67,61.40697222222222,57.875302777777776,53.16359444444444,99.01360370199028,93.65500943499733,85.53742344190623,100897.5,1336.319974541664,419,369,1.1355013550135502,0.7100179847392235,14.55,61.47,5.605680969508043,1738,1.28035825994347,0.4428392641137978,0.2154498520984073,0.0403277499327669,0.9320358885408936,0.0078310179583286,0.6484053967770302,0.0008459407994036,0.9957714751401824,0.0014611217248218,0.4204302741854141,0.0010965189804294,1.577426795416788,4.791061661578191,2122654.656508713,8.575059503602995,-4.569919797788572,1.599765355265529,5.110286903511816,2236436.725424373,8.06589204477783,-3.845714512998069,1.5774267954167869,4.8046907674251,2126628.903773671,8.074323526999907,-4.315309045061865,1.599765355265529,4.840120623244875,2157656.238098533,7.918241500394458,-3.766459735748074,8.209707123635459,126.68070933325356,56593728.11346866,28.536075532363142,-0.7628228047445331,8.214649404351173,127.96860213051488,56992947.92755444,28.84271555801286,-0.3980151387278084,8.209707123635459,126.86999945906996,56648925.11415672,28.35910551206565,-0.7691808260736848,8.214649404351173,126.11312686403556,56451891.33984907,28.28860092935301,-0.2141576285248964,1.0
1284,63.62,255.0,69.60797222222222,64.39750833333333,56.85580555555556,105.20885644912488,97.47080366797272,86.42003672095426,109684.0,1297.9108119010923,305,476,0.6407563025210085,0.8182074766084128,19.45,69.64,6.104501871564229,1284,1.412596982534695,0.3806976785846837,0.2022835539268081,0.0351447187281222,0.9381513057174672,0.0083833760628266,0.620784928202735,0.0011622184172646,0.9956648112638546,0.0011671255088538,0.3853752778353243,0.0014434225711733,1.7585358136378209,5.280205418111562,2441465.797329468,9.053192472221198,-4.742378895045167,1.7834391293626717,5.310189946771166,2475930.423844645,9.773566343024358,-4.62636039933884,1.7585358136378195,5.1024831711918575,2389641.990127681,9.525470595112392,-5.147526637811651,1.7834391293626717,5.3289887517102805,2481412.1553648906,8.710847302935809,-4.192933409865407,9.152287788147996,137.09225750662964,64401793.09329858,28.66207737937668,-0.7751720531432862,9.157797506674958,136.45021978764277,64243992.49859986,28.63411060723424,-0.5521901195251159,9.152287788147996,135.8459710068365,64038375.949958906,28.86644600133989,-0.7425326828096966,9.15779750667496,136.7484325663374,64330951.344867215,28.892542750013497,-0.4253099165438256,1.0
